El Catálogo Nacional de Códigos Postales, es elaborado por Correos de México y se proporciona en forma gratuita para uso particular, no estando permitida su comercialización, total o parcial, ni su distribución a terceros bajo ningún concepto.
d_codigo|d_asenta|d_tipo_asenta|D_mnpio|d_estado|d_ciudad|d_CP|c_estado|c_oficina|c_CP|c_tipo_asenta|c_mnpio|id_asenta_cpcons|d_zona|c_cve_ciudad
01160|Bosque|Colonia|Álvaro Obregón|Ciudad de México|Ciudad de México|01131|09|01131||09|010|0066|Urbano|01
01160|Maria G. de García Ruiz|Colonia|Álvaro Obregón|Ciudad de México|Ciudad de México|01131|09|01131||09|010|0068|Urbano|01
01160|Isidro Fabela|Colonia|Álvaro Obregón|Ciudad de México|Ciudad de México|01131|09|01131||09|010|0067|Urbano|01
01160|1a Victoria|Colonia|Álvaro Obregón|Ciudad de México|Ciudad de México|01131|09|01131||09|010|0069|Urbano|01
01170|Abraham M. González|Colonia|Álvaro Obregón|Ciudad de México|Ciudad de México|01131|09|01131||09|010|0074|Urbano|01
01170|Santa Fe IMSS|Unidad habitacional|Álvaro Obregón|Ciudad de México|Ciudad de México|01131|09|01131||31|010|0075|Urbano|01
01180|8 de Agosto|Colonia|Álvaro Obregón|Ciudad de México|Ciudad de México|01131|09|01131||09|010|0077|Urbano|01
01180|Carola|Colonia|Álvaro Obregón|Ciudad de México|Ciudad de México|01131|09|01131||09|010|0076|Urbano|01
01180|San Pedro de los Pinos|Colonia|Álvaro Obregón|Ciudad de México|Ciudad de México|01131|09|01131||09|010|0078|Urbano|01
01184|Nelli Campo Bello|Unidad habitacional|Álvaro Obregón|Ciudad de México|Ciudad de México|01131|09|01131||31|010|2720|Urbano|01
01200|Arturo Martínez|Colonia|Álvaro Obregón|Ciudad de México|Ciudad de México|01291|09|01291||09|010|0079|Urbano|01
01210|Santa Fe|Pueblo|Álvaro Obregón|Ciudad de México|Ciudad de México|01291|09|01291||28|010|0082|Urbano|01
